TIPLOC,LocationName,StartDate,Easting,Northing,TimingPointType,ZoneResponsible,STANOX,OffNetwork
ASBRDGE,Ash Bridge Junction,2001-09-30,388928,392078,O,6,32518,False
ASCO237,Ascot Signal BEF2237,2022-05-15,0,0,O,3,87054,False
ASCO238,Ascot Signal BEF2238,2022-05-15,0,0,O,3,87284,False
ASCO501,Ascot Signal F501,2004-05-23,467564,476347,O,3,87098,False
ASCO504,Ascot Signal F504,1995-01-01,0,0,T,3,87095,False
ASCO506,Ascot Signal F506,1995-01-01,0,0,M,3,87092,False
ASCOT,Ascot,1995-01-01,492100,168300,T,3,87103,False
ASCTUWD,Ascott-under-Wychwood,1995-01-01,430100,218900,O,4,74463,False
ASFDMSX,Ashford (Middlesex),1995-01-01,507230,172727,O,3,87117,False
ASFIELD,Ashfield,1995-01-01,259000,668400,O,9,6245,False
ASFRDBY,Asfordby Colliery,1995-01-01,472600,320500,O,8,59119,False
ASHBAWS,Ardwick West Sdgs (EWS),2003-09-28,647645,523543,O,6,32052,False
ASHBEWS,Ashburys (EWS),1999-05-30,387400,397300,O,6,32051,False
ASHBFHH,Ashburys LaFarge (FLHH),2006-11-06,999999,999999,O,6,32049,False
ASHBGBR,Ashburys Tarmac GBRF,2020-12-13,0,0,O,6,32046,False
ASHBREJ,Ashburys East Jn,1995-01-01,387400,397200,O,6,32050,False
ASHBRSY,Ashburys S.S.,1995-01-01,387400,397300,O,6,32051,False
ASHBRWJ,Ashburys West Jn,1995-01-01,386800,397200,O,6,32048,False
ASHBRYS,Ashburys,1995-01-01,387200,397200,O,6,32050,False
ASHC453,Ashchurch Signal G453,1999-01-01,0,0,O,5,68074,False
ASHCGBF,Ashchurch MOD GBRf,2016-11-12,0,0,O,5,68070,False
ASHCHRC,Ashchurch,1995-01-01,393000,234000,O,5,68071,False
ASHCMOD,Ashchurch MOD Sidings,1995-01-01,999999,999999,T,5,68073,False
ASHCWGF,Ashchurch War Dept G.F.,1996-01-01,999999,999999,O,5,68075,False
ASHCWTF,Ashchurch War Dept G.F.,2012-09-12,0,0,O,4,68072,False
ASHD,Ashtead,1995-01-01,518000,159000,O,3,87683,False
ASHF119,Ashford Signal AD2119,1999-01-01,0,0,M,3,89434,False
ASHF661,Ashford Signal 661,2013-08-12,0,0,O,3,89463,False
ASHF871,Ashford Signal AD871,2001-05-19,999999,999999,O,3,0,False
ASHF878,Ashford Signal AD878,2001-05-19,999999,999999,O,3,0,False
ASHFAJN,Ashford A Junction,1999-01-01,0,0,M,3,89438,False
ASHFCEJ,Ashford East Jn (CTRL),2002-02-06,999999,999999,O,3,89572,False
ASHFCR,Ashford Crane Depot,1995-01-01,999999,999999,O,3,89422,False
ASHFCWJ,Ashford West Jn (CTRL),2002-02-06,999999,999999,O,3,89566,False
ASHFDNS,Ashford Down Sidings,1995-01-01,601500,141900,O,3,89420,False
ASHFDYW,Ashford Down Yd Washer Rd,1999-01-01,0,0,M,3,89421,False
ASHFEBS,Ashford East Berthing Sdgs,1995-01-01,999999,999999,O,3,89419,False
ASHFEJN,Ashford East Junction,1995-01-01,999999,999999,O,3,89430,False
ASHFKCY,Ashford Down Yard Cantebury End,2011-11-12,0,0,O,3,89436,False
ASHFKDY,Ashford Down Yard,1995-01-01,999999,999999,O,3,89427,False
ASHFKGR,Ashford Maidstone Loop,1995-01-01,600500,142500,O,3,89425,False
ASHFKI,Ashford International,1995-01-01,601200,142200,O,3,89428,False
ASHFKY,Ashford International,1995-01-01,601200,142200,T,3,89428,False
ASHFTMP,Ashford Tamper Sidings,2020-05-17,0,0,O,3,89492,False
ASHFUPS,Ashford Up Sidings,1995-01-01,601500,141500,O,3,89418,False
ASHFWJN,Ashford West Junction,1995-01-01,999999,999999,O,3,89423,False
ASHGTNJ,Ashington Jn,1995-01-01,999999,999999,T,7,12213,False
ASHH,Ash,1995-01-01,489900,150800,T,3,87014,False
ASHH331,Ash Signal GD1331,2005-12-06,709800,186691,M,3,87015,False
ASHIMGB,Ashton in Makerfld KS GBRF,2015-12-13,0,0,O,6,35203,False
ASHIMKS,Ashton In Makerfield K.S.,1995-01-01,356600,397800,O,6,35202,False
ASHIMSB,Ashton in M Stop Board,1995-01-01,356600,397900,O,6,35202,False
ASHJ335,Ashton Jn Signal BL2192,2005-10-12,666666,666666,M,4,81829,False
ASHJGAT,Ashton Gate,2012-09-12,0,0,O,6,81821,False
ASHJN,Ashton Jn,2001-01-11,999999,999999,O,4,81823,False
ASHJNCE,Ashton Junction (CE),2004-12-12,234627,356836,O,4,81822,False
ASHLEY,Ashley,1995-01-01,377300,384400,O,6,37223,False
ASHONUL,Ashton-under-Lyne,1995-01-01,393900,399400,O,6,32115,False
ASHTMNJ,Ashton Moss North Jn,1995-01-01,392700,399500,O,6,32117,False
ASHUBUS,Ashurst Bald Face Stag PH,1995-01-01,551874,137725,O,3,0,False
ASHUJN,Ashurst Jn,1995-01-01,551874,137625,O,3,87765,False
ASHURST,Ashurst,1995-01-01,550700,138800,O,3,87763,False
ASHV408,Ash Vale Sig WK408,2013-08-12,0,0,O,3,87040,False
ASHVALE,Ash Vale,1995-01-01,489300,153400,T,3,87041,False
ASHWELC,Ashwell & Morden,1995-01-01,529800,238600,O,8,53011,False
ASKAM,Askam,1995-01-01,321500,477700,O,6,11225,False
ASKAM6,Askam Signal AM6,2014-12-14,0,0,O,6,11226,False
ASKRNLC,Norton Level Crossing,1995-01-01,999999,999999,O,7,18103,False
ASLCKTN,Aslockton,1995-01-01,474100,339900,O,8,44517,False
ASLYBJN,Astley Bridge Jn,1995-01-01,372000,411700,O,6,29181,False
ASPLEYG,Aspley Guise,1995-01-01,494484,236824,O,5,62051,False
ASPTBRA,Brayton,2004-12-12,645856,734754,O,6,9226,False
ASPTRIA,Aspatria,1995-01-01,314400,541300,O,6,10021,False
ASTLEY,Astley,1995-01-01,375713,398336,T,6,31747,False
ASTO65,ASTON SIGNAL SB4619,2015-12-13,0,0,O,5,65652,False
ASTON,Aston,1995-01-01,408800,289700,M,5,65651,False
ASTOSTJ,Aston South Jn,1995-01-01,408800,289600,O,5,65650,False
ATADALE,Attadale,1995-01-01,192500,839100,O,9,1076,False
ATHERTN,Atherton,1995-01-01,368400,403700,O,6,35139,False
ATHH,Ath SNCB,1995-01-01,847178,128972,O,3,841,False
ATHLNEY,Athelney Crossing,2004-12-12,763478,764586,O,4,82307,False
ATHRSTN,Atherstone,1995-01-01,430400,297900,O,5,69009,False
ATLB431,Attleborough Jn Sig RN3431,2010-12-12,0,0,O,5,69032,False
ATLB533,Attleborough Jn Sig RN9533,2010-12-12,0,0,O,5,69031,False
ATLBRJN,Attleborough South Jn,1995-01-01,438832,289631,O,5,69023,False
ATLBRNJ,Attleborough North Jn,2007-08-11,384689,368436,O,5,69020,False
ATLBSHI,Shilton,2001-05-05,999999,999999,O,5,69024,False
ATNBRO,Attenborough,1995-01-01,451800,334600,O,8,55202,False
ATNBROJ,Attenborough Jn,1995-01-01,450400,333300,M,8,55203,False
ATTLBON,Attleborough,1995-01-01,605200,295100,O,3,48501,False
ATTRCLI,Attrcli,2016-11-12,0,0,O,7,0,False
ATTREWS,Attercliffe Sdgs EWS,1997-01-10,999999,999999,O,7,25623,False
ATTRFHH,Attercliffe Sdgs FHH,2004-12-12,455859,786576,O,7,25622,False
ATTRMGS,Attercliffe M&G,1995-01-01,436700,388300,O,7,25624,False
ATTSTEM,Attercliffe Stone Teml D&C,2012-09-12,0,0,O,7,25621,False
AUCHAR6,Auchterarder Sig AR6,2019-12-15,0,0,O,9,3160,False
AUCHTDR,Auchterarder,2012-09-12,0,0,O,9,3151,False
AUCHTER,Auchterarder,1995-01-01,295000,711500,O,9,3152,False
AUDLEYE,Audley End,1995-01-01,551600,236300,O,3,47321,False
AULDGTH,Auldgirth,2001-01-03,999999,999999,O,9,9016,False
AULNOYE,Aulnoye,1995-01-01,846093,127600,O,3,746,False
AVEBRED,Avebury Red Lion,2012-09-12,0,0,O,3,0,False
AVIEA29,Aviemore Signal HA313,2006-10-12,999999,999999,O,9,1137,False
AVIEDRS,Aviemore DRS ISU (CE),2004-12-12,423648,525436,O,9,1140,False
AVIEMRE,Aviemore,1995-01-01,285600,812400,T,9,1144,False
AVIEMRS,Aviemore (Speyside),1995-01-01,286739,813507,O,9,1142,False
AVIESGB,Aviemore (Speyside) GBRf,2015-12-13,0,0,O,9,1149,False
AVIEURS,Aviemore URS ISU (CE),2004-12-12,423648,346377,O,9,1141,False
AVIGCMT,Avignon C M T,1995-01-01,846093,127500,O,3,783,False
AVIGVIL,Avignon Ville,2001-05-19,999999,999999,O,3,783,False
AVNCLFF,Avoncliff,1995-01-01,380500,160100,O,4,82073,False
AVON4,Avonmouth Sig SA4,2014-12-14,0,0,O,4,81243,False
AVONBEN,Avonmouth Bennetts Siding,1995-01-01,999999,999999,O,4,81228,False
AVONBFH,Avonmouth Bennets Sdg,2019-05-19,0,0,O,4,81249,False
AVONBGB,Avonmouth Bennets GBRf,2022-05-15,0,0,O,4,81251,False
AVONBHT,Avonmouth BBHT Coal Silos,2001-09-30,999999,999999,O,4,81235,False
AVONCOL,Avonmouth Coal Silo (COLAS),2012-09-12,0,0,O,4,81234,False
AVONCT,Avonmouth Ctr Termal EWS,2003-04-07,653765,564373,O,4,81231,False
AVONDKJ,Avonmouth Dock Jn,2004-05-04,745763,423563,O,4,81240,False
AVONGBR,Avonmouth West Wharf GBRf,2014-05-18,0,0,O,4,81219,False
AVONHAN,Avonmouth Hansons Siding,2012-09-12,0,0,O,4,81233,False
AVONHFH,Avonmouth Hanson Agg. (FH),2019-05-19,0,0,O,4,81218,False
AVONHGB,Avonmouth Hanson SDG GBRF,2018-05-20,0,0,O,4,81244,False
AVONMCM,Avonmouth Chittening Estate,1995-01-01,352800,181200,O,4,81245,False
AVONMTH,Avonmouth,1995-01-01,351600,178100,T,4,81240,False
AVONNP2,Avonmouth Ntl Pwr Silo 2,2012-09-12,0,0,O,4,81238,False
AVONNPT,Avonmouth National Power,1995-01-01,999999,999999,T,4,81237,False
AVONRCK,Avonmouth Rockingham Road,2004-12-12,457547,753453,O,4,81242,False
AVONWFH,Avonmouth West Wharf (FHH),1999-01-01,0,0,O,4,81227,False
AVONWWF,Avonmouth No.5 Wharf EWS,2005-12-06,673945,372890,O,4,81229,False
AWRE,Awre,1995-01-01,369500,208600,T,5,76076,False
AXMNSEJ,Axminster East Junction,1999-01-01,0,0,M,3,83457,False
AXMNSSA,Axminster Station Approach,1999-05-30,999999,999999,O,3,0,False
AXMNSTR,Axminster,1995-01-01,329200,98200,O,3,83466,False
AXMNSTS,Axminster Station,1999-05-30,999999,999999,O,3,0,False
AXMNSWJ,Axminster West Junction,1999-01-01,0,0,M,3,83456,False
AYLESFD,Aylesford,1995-01-01,572000,158700,O,3,89309,False
AYLS302,Aylesbury Signal ME302,2012-09-12,0,0,O,5,70349,False
AYLS792,Aylesbury Signal ME792,2012-09-12,0,0,O,5,70350,False
AYLSBCH,Aylesbury Branch Siding,2012-09-12,0,0,O,5,70348,False
AYLSBRS,Aylesbury (Sdgs 1 - 7),1995-01-01,481700,213300,O,5,70354,False
AYLSBRY,Aylesbury,1995-01-01,481700,213400,M,5,70353,False
AYLSCCD,Aylesbury C.C.D.,1995-01-01,481700,213500,O,5,70352,False
AYLSDMU,Aylesbury D.M.U. Depot,2000-03-26,999999,999999,O,5,70354,False
AYLSNL,Aylesbury North Loop,2001-05-05,999999,999999,O,5,70351,False
AYLSPWY,Aylesbury Vale Parkway,1995-01-01,354654,398795,M,5,70355,False
AYLSVJN,Aylesbury Vale Junction,1995-01-01,0,0,M,5,70356,False
AYLSWAD,Waddesdon Manor,2001-05-05,999999,999999,O,5,70343,False
AYNH501,Aynho Jn Sig  BS501,2003-05-17,934293,928365,O,5,69443,False
AYNH502,Aynho Signal BS5002,2010-05-23,0,0,O,5,69444,False
AYNHOJ,Aynho Jn,1995-01-01,449500,233600,M,5,69440,False
AYNHPKJ,Aynho Park Jn,2012-09-12,0,0,O,6,69441,False
AYNHUGL,Aynho Up Goods Loop,1995-01-01,684686,484398,O,5,69442,False
AYRR,Ayr,1995-01-01,234100,621400,T,9,8618,False
AYRR335,Ayr Signal PA335,1995-01-01,237300,623930,O,9,8604,False
AYRR853,Ayr Sig PA853,1995-01-01,234100,623700,O,9,8617,False
AYRR859,Ayr Sig 859,2013-08-12,0,0,O,9,8616,False
AYRRABP,Ayr Harbour A.B.P.,1995-01-01,233100,622800,O,9,8607,False
AYRRCSD,Ayr C.S.D.,1995-01-01,234100,620400,O,9,8621,False
AYRRFHH,Ayr Harbour FHH,2003-01-09,356245,347548,O,9,8608,False
AYRRHBR,Ayr Harbour,1995-01-01,233100,622700,O,9,8607,False
AYRRSTE,Ayr S.& T.E.,1995-01-01,234600,630550,O,9,0,False
AYRRWRD,Ayr W.R.D.,1995-01-01,234700,630550,O,9,8615,False
AYSHMS,Aylsham South,1995-01-01,999999,999999,O,4,0,False
BABWTHL,Babworth Loop,1995-01-01,470000,375000,O,8,23490,False
BACHE,Bache,1995-01-01,340300,368900,O,6,38306,False
BADMTN,Badminton,2004-12-12,534634,531235,O,4,81003,False
BAGE,Burnage,1995-01-01,385800,391700,O,6,32522,False
BAGLYFJ,Baguley Fold Jn,1995-01-01,387300,399600,O,6,32123,False
BAGSHOT,Bagshot,1995-01-01,491400,163700,O,3,87102,False
BAGWDES,Desford,2001-05-05,999999,999999,O,5,58138,False
BAGWJRS,Bagworth Jn Refuge Sdgs,1996-03-14,447277,308638,O,8,58136,False
BAGWKM,Kirby Muxloe,2001-05-05,999999,999999,O,5,58140,False
BAGWTHJ,Bagworth Jcn,1995-01-01,445000,308600,M,8,58135,False
BAILDON,Baildon,1995-01-01,416300,439300,O,7,17038,False
BAISIEU,Baisieux (Sncf/Sncb Brdr),1995-01-01,846093,127400,O,3,738,False
BAKECH,Chatsworth House,2000-06-16,999999,999999,O,6,0,False
BAKEWEL,Bakewell Square,2000-09-24,421700,368500,O,6,0,False
BALCMTJ,Balcombe Tunnel Jn,1995-01-01,529757,134325,T,3,87927,False
BALCOMB,Balcombe,1995-01-01,530600,130200,O,3,87963,False
BALD242,Baldock Signal K242,2020-05-17,0,0,O,8,53014,False
BALDOCK,Baldock,1995-01-01,525581,235040,O,8,53015,False
BALHAM,Balham,1995-01-01,527600,173200,T,3,87222,False
BALHJN,Balham Jn,1995-01-01,528400,173100,O,3,87225,False
BALISTN,Baillieston,1995-01-01,269100,662250,O,9,7296,False
BALLOCH,Balloch,1995-01-01,238900,681900,T,9,6121,False
BALMOSS,Balmossie,1995-01-01,355559,732774,O,9,3040,False
BALSHWL,Balshaw Lane,1995-01-01,357602,407476,O,6,30165,False
BAMFORD,Bamford,1995-01-01,420800,382500,O,6,34011,False
BANAVIE,Banavie,1995-01-01,211300,776700,O,9,6013,False
BANG37,Bangor Sig. BR37,2000-12-06,257742,371538,O,6,40032,False
BANGB32,Bangor Sig BR32,2018-09-12,0,0,O,6,40033,False
BANGOR,Bangor (Gwynedd),1995-01-01,257600,371600,T,6,40036,False
BANGRCS,Bangor C. S.,2000-12-06,257600,371550,O,6,40040,False
BANGRTC,Bangor Tunnel Cement,1995-01-01,257600,371500,O,6,40035,False
BANSBUS,Banstead (Firtree Road),1995-01-01,524500,160300,O,3,0,False
BANSTED,Banstead,1995-01-01,524500,160400,O,3,87677,False
BARA275,Barassie Jn Signal 275,2015-12-13,0,0,O,9,8414,False
BARACE,Barassie C.E.,1995-01-01,232900,632500,O,9,8409,False
BARADPL,Barassie Jn DPL,1995-01-01,232900,632600,O,9,8410,False
BARAFHH,Barrassie FHH,2003-01-01,999999,999999,O,9,8408,False
BARAGBR,Barassie Yard GBRf,2014-05-18,0,0,O,9,8407,False
BARASCP,Shewalton Coup C.E.,1995-01-01,234700,634900,O,9,8501,False
BARASIE,Barassie,1995-01-01,232900,632900,T,9,8411,False
BARASIJ,Barassie Jn,1995-01-01,232900,632700,O,9,8413,False
BARAUGL,Barassie Jn UGL,1995-01-01,232850,632600,O,9,8412,False
BARAYRD,Barassie FLHH Sdgs 3 & 4,2016-05-15,0,0,O,9,8406,False
BARCEMR,Barcelona El Morrot,1995-01-01,847000,123800,O,3,215,False
BARDFHH,Bardon Hill Quarry FHH,2002-09-29,865487,976587,O,8,58114,False
BARDGBR,Bardon Hill GBRF,2004-12-12,763434,632754,O,8,58112,False
BARDHBR,Bardon Hill B.R. Sdgs,1995-01-01,448709,308912,O,8,58113,False
BARDHGF,Bardon Hill Ground Frame,2012-09-12,0,0,O,7,58115,False
BARDNHQ,Bardon Hill Quarry,1995-01-01,444800,313000,O,8,58111,False
BARDONH,Bardon Hill,1995-01-01,444300,312700,O,8,58109,False
BARELA,Bare Lane,1995-01-01,345900,464900,T,6,11711,False
BARELAJ,Bare Lane Junction,1999-01-01,0,0,O,6,0,False
BARGOED,Bargoed,1995-01-01,315100,200000,T,5,78351,False
BARGSDG,Bargoed Viaduct Sidings,2001-09-30,315100,200500,O,5,78352,False
BARH379,Barham Ground Sig C01379,2003-09-28,294615,129734,O,3,49017,False
BARHAM,Barham,1995-01-01,999999,999999,O,3,49018,False
BARHFHH,Barham FHH,2005-12-06,633464,832333,M,3,49019,False
BARK103,Barking Signal 1103,1995-01-01,544400,184900,O,3,51531,False
BARK104,Barking Signal 1104,1995-01-01,999999,999999,O,3,51531,False
BARKG1P,Barking No 1 Platform,1995-01-01,544400,184800,O,3,51531,False
BARKG21,Barking Signal BK 21,1995-01-01,544400,184700,O,3,0,False
BARKG7P,Barking No7 Platform,1995-01-01,544400,184600,O,3,51531,False
BARKGLT,Barking LT,1995-01-01,999999,999999,M,3,51532,False
BARKING,Barking,1995-01-01,544400,184400,T,3,51531,False
BARKNGJ,Barking Station Junction,1995-01-01,0,0,T,3,51530,False
BARKRDN,Barking Riverside Down Jn,2021-05-16,0,0,O,3,51536,False
BARKRIV,Barking Riverside,2021-05-16,0,0,O,3,51533,False
BARKRRJ,Ripple Road Junction,2021-05-16,0,0,O,3,51535,False
BARKRUP,Barking Riverside Up Jn,2021-05-16,0,0,O,3,51537,False
BARKUPJ,Barking Upney Junction,1995-01-01,999999,999999,M,3,51529,False
BARLSOP,Barlaston Orchard Place,1995-01-01,999999,999999,O,5,0,False
BARLSTN,Barlaston,1995-01-01,388800,338400,O,5,43306,False
BARMING,Barming,1995-01-01,572900,156800,O,3,89402,False
BARN090,Barnes Signal W1090,2004-12-12,476347,879876,O,3,87166,False
BARNES,Barnes,1995-01-01,522300,175700,T,3,87149,False
BARO54,Barrow-In-Furness Sig 52/53/54,2010-12-12,0,0,O,6,11232,False
BAROSHJ,Salthouse Jn,1995-01-01,321400,468800,O,6,11259,False
BAROW,Barrow-in-Furness,1995-01-01,319900,469900,T,6,11231,False
BAROWCS,Barrow-in-Furness CS,1995-01-01,319900,469800,O,6,11233,False
BAROWEW,Barrow Docks (ABP),1999-06-28,320500,467500,O,6,11247,False
BAROWHS,Barrow-in-Furness HS,1995-01-01,319900,469700,O,6,11231,False
BAROWOS,Barrow-on-Soar,1995-01-01,460669,313899,O,8,59009,False
BAROWRD,Barrow Ramsden Dock,1995-01-01,320500,467500,O,6,11243,False
BAROWYD,Barrow-in-Furness TC,1995-01-01,319900,469600,O,6,11249,False
BARR283,Barry Signal CF7283,2022-05-15,0,0,O,5,78819,False
BARRABP,Barry Docks ABP Shipment,2002-02-06,985363,325687,O,5,78802,False
BARRB49,Barry Signal B49,1999-01-01,0,0,O,5,78815,False
BARRBPC,Barry Docks Zeon,1995-01-01,666666,666666,O,5,78804,False
BARRCLR,Barry Docks Colas,2021-12-12,0,0,O,5,78718,False
BARRDCG,Barry Docks Dow Chemicals,2012-09-12,0,0,O,4,78809,False
BARRDGL,Barry Down Goods Loop,2006-11-06,999999,999999,O,5,78899,False
BARRDNS,Barry DKS ABP Nonshipment,2006-10-12,999999,999999,O,5,78811,False
BARRDUN,Barry Docks Dunn Bros,1995-01-01,0,0,T,5,78807,False
BARREWS,Barry Docks EWS,2005-12-06,644055,423055,O,5,78803,False
BARRHEX,Barry Docks Hexion,1995-01-01,666666,666666,O,5,78806,False
BARRICR,Barry Island Colas Rail,2016-05-15,0,0,O,5,78818,False
BARRSMT,Barry Docks Samat Terminal,2012-09-12,0,0,O,4,78814,False
BARRY,Barry,1995-01-01,310700,167200,T,5,78810,False
BARRYDK,Barry Docks,1995-01-01,312300,167800,T,5,78805,False
BARRYDS,Barry Down Siding,2017-10-12,0,0,O,5,78118,False
BARRYIS,Barry Island,1995-01-01,311500,166700,T,5,78817,False
BARRYTR,Barry Tourist Railway,2018-09-12,0,0,O,5,78816,False
BARWHVN,Barrow Haven,1995-01-01,506200,423600,O,7,21004,False
BASCSDG,Baschurch Sidings,2004-12-12,643642,478568,O,5,64123,False
BASEL,Basel,1995-01-01,849000,199000,O,3,506,False
BASESGG,Basel Sbb Gb Gti,1995-01-01,849000,199100,O,3,505,False
BASFORD,Basford (Notts),1995-01-01,455300,343000,O,5,55118,False
BASILDN,Basildon,1995-01-01,571300,188400,O,3,51019,False
BATABAL,Bat & Ball,1995-01-01,553100,156800,O,3,89349,False
BATHBUS,Bath Spa Bus Station,1999-01-01,0,0,O,4,0,False
BATHGSL,Bath Goods Loop,1995-01-01,374800,165350,O,4,81500,False
BATHSDG,Bath Sidings,2019-05-19,0,0,O,4,81506,False
BATHSPA,Bath Spa,1995-01-01,375300,164400,T,4,81501,False
BATLEY,Batley,1995-01-01,425000,423800,O,7,18437,False
BATR571,Battersea Revrsible GPL571,2018-05-20,0,0,O,3,87278,False
BATRPHS,Battersea Pier C.H.S.,1995-01-01,528790,177300,O,3,87239,False
BATRSH,Battersea Pier Staff Halt,2000-01-26,999999,999999,O,3,87239,False
BATRSPJ,Battersea Pier Jn.,1995-01-01,528800,177600,O,3,87199,False
BATRSPK,Battersea Park,1995-01-01,528800,177000,O,3,87203,False
BATRSYD,Battersea Loop,1995-01-01,528800,177500,O,3,87239,False
BATT2XO,Battle No 2 Xover,1999-01-01,0,0,M,3,89385,False
BATTLE,Battle,1995-01-01,575500,115600,O,3,89398,False
BAYF891,Ponsbourne Tunnel Sig K891,2021-12-12,0,0,O,8,53304,False
BAYF894,Ponsbourne Tunnel Sig K894,2021-12-12,0,0,O,8,53306,False
BAYFORD,Bayford,1995-01-01,531500,208400,O,8,53243,False
BAYHORS,Bay Horse,1998-10-08,999999,999999,O,6,11725,False
BBGHGL,Barton & Broughton,1995-01-01,352507,435598,O,6,30106,False
BCHBKFM,Beechbrook Farm Loop,2000-09-24,999999,999999,O,3,89415,False
BCHGRV,Birchgrove,1995-01-01,315900,180900,O,5,78387,False
BCKFOOT,Beckfoot,2001-09-30,999999,999999,O,6,0,False
BCKJN,Buckland Jn,1995-01-01,630400,143200,O,3,89521,False
BCKLWCS,Buckley Wells CS(E.L.RLY),2001-09-30,999999,999999,O,6,0,False
BCKN167,Beckenham Jn Signal VS167,2020-05-17,0,0,O,3,88556,False
BCKN607,Beckenham Jn Signal VS607,1999-01-01,0,0,M,3,88316,False
BCKNBUS,Beckenham Jn (Up Side-Bus),1999-05-29,999999,999999,O,3,0,False
BCKNDSG,Beckenham Down Sidings,1999-01-01,0,0,M,3,0,False
BCKNHMH,Beckenham Hill,1995-01-01,538100,171400,O,3,88472,False
BCKNHMJ,Beckenham Junction,1995-01-01,537300,169900,T,3,88315,False
BCKNMJC,Beckenham Junction (C),1995-01-01,537300,169890,T,3,88315,False
BCKNSPR,Beckenham Spur,2020-05-17,0,0,O,3,88543,False
BCKW530,Blackwater Signal WM530,2020-12-13,0,0,O,3,87011,False
BCKWATR,Blackwater,1995-01-01,485300,159900,O,3,87009,False
BCKY,Buckley,1995-01-01,329600,363300,O,6,41019,False
BCNGNOS,Birchington-on-Sea,1995-01-01,629800,169400,O,3,89479,False
BCNSFLD,Beaconsfield,1995-01-01,494100,191100,O,5,73502,False
BCNSWHI,Whitehouse Tunnel,2001-05-05,999999,999999,O,5,73504,False
BCST024,Bicester Sig OB9024,2015-05-17,0,0,O,5,74566,False
BCST032,Bicester Sig ME2032,2015-05-17,0,0,O,5,74563,False
BCST189,Bicester North Signal 189,2011-11-12,0,0,O,5,69507,False
BCST192,Bicester North Signal 192,2011-11-12,0,0,O,5,69509,False
BCST196,Bicester Signal ME2034,1998-04-14,999999,999999,O,5,69503,False
BCST210,Bicester Sig ME210,2015-05-17,0,0,O,5,74567,False
BCST792,Bicester Sig OB1792,2015-05-17,0,0,O,5,74564,False
BCST794,Bicester Sig OB1794,2015-05-17,0,0,O,5,74565,False
BCSTARD,Ardley,2001-05-05,999999,999999,O,5,69450,False
BCSTBLA,Blackthorne,2001-05-05,999999,999999,O,5,69504,False
BCSTBUS,Bicester Bure Place,1999-12-21,999999,999999,M,5,0,False
BCSTCOD,Bicester C.O.D,1995-01-01,458250,258200,O,5,74554,False
BCSTDEJ,Bicester Depot East Jn,2015-05-17,0,0,O,5,74556,False
BCSTDRL,Bicester Depot-GL-RR,2014-12-14,0,0,O,5,74559,False
BCSTDWJ,Bicester Depot West Jn,2014-12-14,0,0,O,5,74560,False
BCSTES,Bicester ACE Sidings,1999-01-01,0,0,O,5,69501,False
BCSTGBF,Bicester MOD GBRf,2016-11-12,0,0,O,5,74549,False
BCSTGF,Bicester Depot Sig OB5009,1995-01-01,458250,258300,O,5,74553,False
BCSTGJN,Bicester Gavray Juncton,2014-12-14,0,0,O,5,74562,False
BCSTLRD,Bicester London Rd L.C.,1995-01-01,458700,221950,O,4,74555,False
BCSTN,Bicester North,1995-01-01,458600,223100,T,5,69502,False
BCSTRTN,Bicester Village,1995-01-01,458700,221900,O,5,74557,False
BCSTSJ,Bicester South Junction,2014-12-14,0,0,O,5,74561,False
BCSTUS,Bicester North Turnback Sidings,2002-01-06,999999,999999,T,5,69499,False
BCWD,Bricket Wood,1995-01-01,513500,202100,O,5,71036,False
BDENJT,Burnden Jn,1995-01-01,372899,407597,O,6,31615,False
BDHMNRD,Bedhampton (New Road),1995-01-01,469959,107547,O,3,0,False
BDHMPTN,Bedhampton,1995-01-01,470700,106500,O,3,86339,False
BDICK,Brodick,1995-01-01,192400,642200,O,9,0,False
BDLNMHJ,Marcheys House Jn,1995-01-01,427500,583300,O,7,12238,False
BDLNTNS,Bedl'Ton Furnaceway Sdgs,1995-01-01,427500,583200,O,7,12241,False
BDLNTNX,Bedlington Nth. L.C.,1995-01-01,427500,583100,T,7,12236,False
BDMNSTR,Bedminster,1995-01-01,358800,171400,O,4,81813,False
BDNHABD,Brandon Habd,2018-09-12,0,0,O,5,46245,False
BDST544,Bidston Signal 1544,1995-01-01,329000,390300,O,6,38015,False
BDSTNDJ,Bidston Dee Jn,1995-01-01,328300,390600,O,6,38019,False
BDSTNEJ,Bidston East Jn,1995-01-01,329000,390700,T,6,38014,False
BDSTON,Bidston,1995-01-01,328400,390800,T,6,38012,False
BDSTSDG,Bidston Sidings,1995-01-01,329000,390900,O,6,38013,False
BDWTHMS,Bedworth Murco Sdgs,1995-01-01,436300,268700,O,5,69104,False
BEAL,Beal L.C.,1995-01-01,405413,644368,O,7,12105,False
BEAL134,Beal Crossovers TW134,2019-05-19,0,0,O,7,12103,False
BEAL136,Beal Crossovers TW136,2020-05-17,0,0,O,7,12101,False
BEALSMA,Smeafield,2000-09-24,999999,999999,O,7,12108,False
BEAMMLJ,Beam Mill Jn.,1995-01-01,455100,522100,O,7,15628,False
BEARLEY,Bearley,1995-01-01,417200,260800,O,5,66454,False
BEARLYJ,Bearley Jn,1995-01-01,417200,260500,M,5,66453,False
BEASDAL,Beasdale,1995-01-01,170900,785100,O,9,6005,False
BEAT716,Beattock Sig MC716,2018-09-12,0,0,O,9,8011,False
