ELR,Line,Structure Name,CRS,Tiploc,Description,Stannox,XCOORD,YCOORD
BAG1,2100,UNVRSYB_NO WORD PROCEEDING PLATFORM,UNI,UNVRSYB,UNIVERSITY,66501,404409.64042853145,283693.26521352364
BAG1,1100,SELYOAK_NO WORD PROCEEDING PLATFORM,SLY,SELYOAK,SELLY OAK,66502,404466.62112911633,282672.18554355367
BAG1,2100,SELYOAK_NO WORD PROCEEDING PLATFORM,SLY,SELYOAK,SELLY OAK,66502,404466.62112911633,282672.18554355367
BAG1,1100,BOURNVL_1,BRV,BOURNVL,BOURNVILLE,66503,405093.7002264679,280998.8112787885
BAG1,2100,BOURNVL_2,BRV,BOURNVL,BOURNVILLE,66503,405093.7002264679,280998.8112787885
BAG2,1100,KNORTON_1,KNN,KNORTON,KINGS NORTON,66510,404700.74223737937,279586.1197970641
SKN,2100,KNORTON_4,KNN,KNORTON,KINGS NORTON,66510,404700.74223737937,279586.1197970641
BAG2,1100,BGRN_1,BTG,BGRN,BARNT GREEN,66525,400605.1146123861,273672.12507237
BAG2,2100,BGRN_2,BTG,BGRN,BARNT GREEN,66525,400605.1146123861,273672.12507237
BEA,1100,BGRN_3,BTG,BGRN,BARNT GREEN,66525,400605.1146123861,273672.12507237
BEA,2100,BGRN_4,BTG,BGRN,BARNT GREEN,66525,400605.1146123861,273672.12507237
BAG2,1100,BRMSGRV_2,BMV,BRMSGRV,BROMSGROVE,67003,396716.9158005716,269161.2473950692
BAG2,1500,BRMSGRV_1,BMV,BRMSGRV,BROMSGROVE,67003,396716.9158005716,269161.2473950692
BAG2,2100,BRMSGRV_4,BMV,BRMSGRV,BROMSGROVE,67003,396716.9158005716,269161.2473950692
BAG2,1100,CHLTNHM_2,CNM,CHLTNHM,CHELTENHAM SPA,68076,393213.99082835246,222115.18465345603
BAG2,2100,CHLTNHM_1,CNM,CHLTNHM,CHELTENHAM SPA,68076,393213.99082835246,222115.18465345603
BAG2,1200,NRTF_1,NFD,NRTF,NORTHFIELD,66513,402437.2305057701,278892.75948256534
BAG2,2200,NRTF_4,NFD,NRTF,NORTHFIELD,66513,402437.2305057701,278892.75948256534
BAG2,1200,LONB_1,LOB,LONB,LONGBRIDGE,66519,401375.8177409621,277597.92355764675
BAG2,2300,LONB_NO WORD PROCEEDING PLATFORM,LOB,LONB,LONGBRIDGE,66519,401375.8177409621,277597.92355764675
BAH2,1100,DRTN_1,DRT,DRTN,DARTON,18402,431119.810763558,410310.93207636464
BAH2,2100,DRTN_2,DRT,DRTN,DARTON,18402,431119.810763558,410310.93207636464
BAL,3100,WLDMILL_NO WORD PROCEEDING PLATFORM,WMI,WLDMILL,WILDMILL,79807,290453.7423973818,181401.03640209368
BAL,3100,SARN_NO WORD PROCEEDING PLATFORM,SRR,SARN,SARN,79808,289842.54181157285,183404.3411918807
BAL,3100,TONDU_NO WORD PROCEEDING PLATFORM,TDU,TONDU,TONDU,79811,289452.81078685715,184372.12833233387
BAL,3100,GRTHMG_NO WORD PROCEEDING PLATFORM,GMG,GRTHMG,GARTH (MID GLAMORGAN),79824,286373.06365999015,189879.0846316328
BAL,3100,MAESTER_NO WORD PROCEEDING PLATFORM,MEW,MAESTER,MAESTEG (EWENNY ROAD),79825,285938.22782860533,190912.77075403184
BAL,3100,MAESTGW_NO WORD PROCEEDING PLATFORM,MST,MAESTGW,MAESTEG,79828,285486.6588072067,191381.968714057
BAR,1100,THABBEY_NO WORD PROCEEDING PLATFORM,TNA,THABBEY,THORNTON ABBEY,21008,510930.4836017956,418839.93955619767
BAR,2100,THABBEY_NO WORD PROCEEDING PLATFORM,TNA,THABBEY,THORNTON ABBEY,21008,510930.4836017956,418839.93955619767
BAR,1100,GOXHILL_NO WORD PROCEEDING PLATFORM,GOX,GOXHILL,GOXHILL,21006,509921.0468694996,421302.4924060241
BAR,2100,GOXHILL_NO WORD PROCEEDING PLATFORM,GOX,GOXHILL,GOXHILL,21006,509921.0468694996,421302.4924060241
BAR,3400,NHOL_NO WORD PROCEEDING PLATFORM,NHL,NHOL,NEW HOLLAND,21005,508352.5868197968,424082.49262308574
BAR,3400,BARWHVN_NO WORD PROCEEDING PLATFORM,BAV,BARWHVN,BARROW HAVEN,21004,506198.77647861297,423532.2461671418
BAR,3400,BRTHMBR_NO WORD PROCEEDING PLATFORM,BAU,BRTHMBR,BARTON-ON-HUMBER,21001,502888.2113295798,422509.31188639055
BBB,1100,BOLTON_1,BON,BOLTON,BOLTON,31620,371903.3289242909,408700.93368486746
BBB,3602,BOLTON_2,BON,BOLTON,BOLTON,31620,371903.3289242909,408700.93368486746
MVE2,1100,BOLTON_3,BON,BOLTON,BOLTON,31620,371903.3289242909,408700.93368486746
MVE2,2100,BOLTON_4,BON,BOLTON,BOLTON,31620,371903.3289242909,408700.93368486746
BBB,1100,HITW_NO WORD PROCEEDING PLATFORM,HID,HITW,HALL I' TH' WOOD,29179,372755.83109984,411285.0092207323
BBB,2100,HITW_NO WORD PROCEEDING PLATFORM,HID,HITW,HALL I' TH' WOOD,29179,372755.83109984,411285.0092207323
BBB,1100,DARWEN_NO WORD PROCEEDING PLATFORM,DWN,DARWEN,DARWEN,29173,369418.300913668,422512.44214156986
BBB,2100,DARWEN_NO WORD PROCEEDING PLATFORM,DWN,DARWEN,DARWEN,29173,369418.300913668,422512.44214156986
BBB,3400,ENTWISL_NO WORD PROCEEDING PLATFORM,ENT,ENTWISL,ENTWISTLE,29175,372746.33595163695,417802.5295316289
BBJ,1100,STRHILL_1,SRH,STRHILL,STREATHAM HILL,87621,530270.1765365172,172685.16043275193
BBJ,2100,STRHILL_2,SRH,STRHILL,STREATHAM HILL,87621,530270.1765365172,172685.16043275193
BBJ,1100,WNORWOD_1,WNW,WNORWOD,WEST NORWOOD,87622,531941.1338071845,172033.4742652179
BBJ,2100,WNORWOD_2,WNW,WNORWOD,WEST NORWOOD,87622,531941.1338071845,172033.4742652179
BBJ,1100,GIPSYH_1,GIP,GIPSYH,GIPSY HILL,87624,533320.6591670928,171234.63727139484
BBJ,2100,GIPSYH_2,GIP,GIPSYH,GIPSY HILL,87624,533320.6591670928,171234.63727139484
BBJ,1100,CRYSTLP_1,CYP,CRYSTLP,CRYSTAL PALACE,87625,534118.8494356354,170548.3786849904
BBJ,2100,CRYSTLP_2,CYP,CRYSTLP,CRYSTAL PALACE,87625,534118.8494356354,170548.3786849904
SCP,1100,CRYSTLP_6,CYP,CRYSTLP,CRYSTAL PALACE,87625,534118.8494356354,170548.3786849904
SCP,2100,CRYSTLP_4,CYP,CRYSTLP,CRYSTAL PALACE,87625,534118.8494356354,170548.3786849904
SCP,3603,CRYSTLP_3,CYP,CRYSTLP,CRYSTAL PALACE,87625,534118.8494356354,170548.3786849904
SCP,3605,CRYSTLP_5,CYP,CRYSTLP,CRYSTAL PALACE,87625,534118.8494356354,170548.3786849904
BBJ,3400,BIRKBCK_NO WORD PROCEEDING PLATFORM,BIK,BIRKBCK,BIRKBECK,88312,535343.4179268591,168991.4179600235
BBM,1100,BOWBRKH_NO WORD PROCEEDING PLATFORM,BWB,BOWBRKH,BOW BRICKHILL,62055,489601.8876143878,234789.20366409063
BBM,2100,BOWBRKH_NO WORD PROCEEDING PLATFORM,BWB,BOWBRKH,BOW BRICKHILL,62055,489601.8876143878,234789.20366409063
BBM,1100,WOBURNS_NO WORD PROCEEDING PLATFORM,WOB,WOBURNS,WOBURN SANDS,62053,492458.3812990044,236379.7694363561
BBM,2100,WOBURNS_NO WORD PROCEEDING PLATFORM,WOB,WOBURNS,WOBURN SANDS,62053,492458.3812990044,236379.7694363561
BBM,1100,ASPLEYG_NO WORD PROCEEDING PLATFORM,APG,ASPLEYG,ASPLEY GUISE,62051,493944.7536328097,236748.89452127487
BBM,2100,ASPLEYG_NO WORD PROCEEDING PLATFORM,APG,ASPLEYG,ASPLEY GUISE,62051,493944.7536328097,236748.89452127487
BBM,1100,LDLNGTN_No.1,LID,LDLNGTN,LIDLINGTON,62047,498933.9341181065,239108.51391958783
BBM,2100,LDLNGTN_No.2,LID,LDLNGTN,LIDLINGTON,62047,498933.9341181065,239108.51391958783
BBM,1100,STWRTBY_NO WORD PROCEEDING PLATFORM,SWR,STWRTBY,STEWARTBY,62043,501490.1889692992,242223.9720240896
BBM,2100,STWRTBY_NO WORD PROCEEDING PLATFORM,SWR,STWRTBY,STEWARTBY,62043,501490.1889692992,242223.9720240896
BBM,1100,KMPSTNH_NO WORD PROCEEDING PLATFORM,KMH,KMPSTNH,KEMPSTON HARDWICK,62040,502603.6865874244,244816.15179491945
BBM,2100,KMPSTNH_NO WORD PROCEEDING PLATFORM,KMH,KMPSTNH,KEMPSTON HARDWICK,62040,502603.6865874244,244816.15179491945
BBM,3400,FSTR_NO WORD PROCEEDING PLATFORM,FEN,FSTR,FENNY STRATFORD,62057,488244.634772814,234294.2609707772
BBR,3601,BOGNORR_1,BOG,BOGNORR,BOGNOR REGIS,86441,493420.07609574735,99416.02029570664
BBR,3602,BOGNORR_2,BOG,BOGNORR,BOGNOR REGIS,86441,493420.07609574735,99416.02029570664
BBR,3603,BOGNORR_3,BOG,BOGNORR,BOGNOR REGIS,86441,493420.07609574735,99416.02029570664
BBR,3604,BOGNORR_4,BOG,BOGNORR,BOGNOR REGIS,86441,493420.07609574735,99416.02029570664
BCH,3400,RENTON_NO WORD PROCEEDING PLATFORM,RTN,RENTON,RENTON,6125,238694.3334133886,678289.8425023212
BCH,3400,ALXANDR_NO WORD PROCEEDING PLATFORM,ALX,ALXANDR,ALEXANDRIA,6123,239296.61414491205,679900.9102523705
BCH,3400,BALLOCH_NO WORD PROCEEDING PLATFORM,BHC,BALLOCH,BALLOCH,6121,238991.92573058527,681874.3724150507
BCV,1100,TYSL_1,TYS,TYSL,TYSELEY,66460,411031.7728188074,284032.66523721965
BCV,2100,TYSL_2,TYS,TYSL,TYSELEY,66460,411031.7728188074,284032.66523721965
DCL,1200,TYSL_3,TYS,TYSL,TYSELEY,66460,411031.7728188074,284032.66523721965
DCL,2200,TYSL_4,TYS,TYSL,TYSELEY,66460,411031.7728188074,284032.66523721965
BCV,1100,SMLHTH_1,SMA,SMLHTH,SMALL HEATH,66420,409650.1669197406,285099.8831646444
BCV,2100,SMLHTH_2,SMA,SMLHTH,SMALL HEATH,66420,409650.1669197406,285099.8831646444
DCL,1100,SMLHTH_3,SMA,SMLHTH,SMALL HEATH,66420,409650.1669197406,285099.8831646444
DCL,2100,SMLHTH_4,SMA,SMLHTH,SMALL HEATH,66420,409650.1669197406,285099.8831646444
BEA,1100,ALVCHRC_1,ALV,ALVCHRC,ALVECHURCH,66527,402276.9154080818,272000.0472034244
BEA,2100,ALVCHRC_2,ALV,ALVCHRC,ALVECHURCH,66527,402276.9154080818,272000.0472034244
BEA,3400,RDIT_NO WORD PROCEEDING PLATFORM,RDC,RDIT,REDDITCH,66529,403812.4230149757,267575.1183312529
BEJ,1100,DAVNPRT_NO WORD PROCEEDING PLATFORM,DVN,DAVNPRT,DAVENPORT,32538,389933.8394840718,388249.5473655925
BEJ,2100,DAVNPRT_NO WORD PROCEEDING PLATFORM,DVN,DAVNPRT,DAVENPORT,32538,389933.8394840718,388249.5473655925
BEJ,1100,WMOR_NO WORD PROCEEDING PLATFORM,WSR,WMOR,WOODSMOOR,32539,390648.65721150255,387747.64316857606
BEJ,2100,WMOR_NO WORD PROCEEDING PLATFORM,WSR,WMOR,WOODSMOOR,32539,390648.65721150255,387747.64316857606
BEJ,1100,MDWD_NO WORD PROCEEDING PLATFORM,MDL,MDWD,MIDDLEWOOD,32542,394554.6280281498,384795.4333582161
BEJ,2100,MDWD_NO WORD PROCEEDING PLATFORM,MDL,MDWD,MIDDLEWOOD,32542,394554.6280281498,384795.4333582161
BEJ,1100,DISLEY_NO WORD PROCEEDING PLATFORM,DSL,DISLEY,DISLEY,32543,397256.313223762,384602.6626270284
BEJ,2100,DISLEY_NO WORD PROCEEDING PLATFORM,DSL,DISLEY,DISLEY,32543,397256.313223762,384602.6626270284
BEJ,1100,NWMILSN_NO WORD PROCEEDING PLATFORM,NMN,NWMILSN,NEW MILLS NEWTOWN,32544,399519.0380599179,384728.3988719878
BEJ,2100,NWMILSN_NO WORD PROCEEDING PLATFORM,NMN,NWMILSN,NEW MILLS NEWTOWN,32544,399519.0380599179,384728.3988719878
BEJ,1100,FURNESV_NO WORD PROCEEDING PLATFORM,FNV,FURNESV,FURNESS VALE,32545,400840.7839447559,383540.1375638124
BEJ,2100,FURNESV_NO WORD PROCEEDING PLATFORM,FNV,FURNESV,FURNESS VALE,32545,400840.7839447559,383540.1375638124
BEJ,1100,WHALYBG_NO WORD PROCEEDING PLATFORM,WBR,WHALYBG,WHALEY BRIDGE,32546,401118.1942408052,381479.6282045304
BEJ,2100,WHALYBG_NO WORD PROCEEDING PLATFORM,WBR,WHALYBG,WHALEY BRIDGE,32546,401118.1942408052,381479.6282045304
BEJ,1100,CHEF_NO WORD PROCEEDING PLATFORM,CEF,CHEF,CHAPEL-EN-LE-FRITH,32547,405508.322997511,379462.3213015522
BEJ,2100,CHEF_NO WORD PROCEEDING PLATFORM,CEF,CHEF,CHAPEL-EN-LE-FRITH,32547,405508.322997511,379462.3213015522
BEJ,1100,DVHL_NO WORD PROCEEDING PLATFORM,DVH,DVHL,DOVE HOLES,32548,407446.84899927146,378124.898577974
BEJ,2100,DVHL_NO WORD PROCEEDING PLATFORM,DVH,DVHL,DOVE HOLES,32548,407446.84899927146,378124.898577974
BEJ,3101,HAZL_NO WORD PROCEEDING PLATFORM,HAZ,HAZL,HAZEL GROVE,32541,391970.35612680047,386741.4306681129
BEJ,3102,HAZL_NO WORD PROCEEDING PLATFORM,HAZ,HAZL,HAZEL GROVE,32541,391970.35612680047,386741.4306681129
BEJ,3601,BUXTON_NO WORD PROCEEDING PLATFORM,BUX,BUXTON,BUXTON,34201,405897.21017577045,373759.6045030514
BEJ,3602,BUXTON_NO WORD PROCEEDING PLATFORM,BUX,BUXTON,BUXTON,34201,405897.21017577045,373759.6045030514
BEN,1100,WALASYV_NO WORD PROCEEDING PLATFORM,WLV,WALASYV,WALLASEY VILLAGE,38016,329046.3497489397,392319.48723118106
BEN,2100,WALASYV_NO WORD PROCEEDING PLATFORM,WLV,WALASYV,WALLASEY VILLAGE,38016,329046.3497489397,392319.48723118106
BEN,1100,WALAGRD_NO WORD PROCEEDING PLATFORM,WLG,WALAGRD,WALLASEY GROVE ROAD,38018,329020.79687876056,392889.7918930571
BEN,2100,WALAGRD_NO WORD PROCEEDING PLATFORM,WLG,WALAGRD,WALLASEY GROVE ROAD,38018,329020.79687876056,392889.7918930571
BEN,3601,NBTN_1,NBN,NBTN,NEW BRIGHTON,38010,330477.6953445795,393914.0807000286
BEN,3602,NBTN_2,NBN,NBTN,NEW BRIGHTON,38010,330477.6953445795,393914.0807000286
BEX,1100,LEWISHM_3,LEW,LEWISHM,LEWISHAM,88415,538046.9443586774,175946.37033825734
BEX,2100,LEWISHM_4,LEW,LEWISHM,LEWISHAM,88415,538046.9443586774,175946.37033825734
LCH,1100,LEWISHM_1,LEW,LEWISHM,LEWISHAM,88415,538046.9443586774,175946.37033825734
LCH,2100,LEWISHM_WORD PLATFORM IS NOT PRESENT,LEW,LEWISHM,LEWISHAM,88415,538046.9443586774,175946.37033825734
BEX,1100,BLKHTH_1,BKH,BLKHTH,BLACKHEATH,88416,539640.1179674057,176004.14165923477
BEX,2100,BLKHTH_2,BKH,BLKHTH,BLACKHEATH,88416,539640.1179674057,176004.14165923477
BEX,1100,KIDBROK_1,KDB,KIDBROK,KIDBROOKE,88417,540951.7548570051,175639.92737731454
BEX,2100,KIDBROK_2,KDB,KIDBROK,KIDBROOKE,88417,540951.7548570051,175639.92737731454
BEX,1100,ELTHAM_1,ELW,ELTHAM,ELTHAM,88418,542699.4400235885,174961.24385672866
BEX,2100,ELTHAM_2,ELW,ELTHAM,ELTHAM,88418,542699.4400235885,174961.24385672866
BEX,1100,FALCNWD_1,FCN,FALCNWD,FALCONWOOD,88420,544550.1293134324,175410.4744353849
BEX,2100,FALCNWD_2,FCN,FALCNWD,FALCONWOOD,88420,544550.1293134324,175410.4744353849
BEX,1100,WELLING_1,WLI,WELLING,WELLING,88419,546094.6969697184,176065.93392365944
BEX,2100,WELLING_2,WLI,WELLING,WELLING,88419,546094.6969697184,176065.93392365944
BEX,1100,BXLYHTH_1,BXH,BXLYHTH,BEXLEYHEATH,88421,548319.0512234448,176017.34007243993
BEX,2100,BXLYHTH_2,BXH,BXLYHTH,BEXLEYHEATH,88421,548319.0512234448,176017.34007243993
BEX,1100,BRNHRST_1,BNH,BRNHRST,BARNEHURST,88422,550115.1658216657,176214.6794803033
BEX,2100,BRNHRST_2,BNH,BRNHRST,BARNEHURST,88422,550115.1658216657,176214.6794803033
BFB,1100,FRESHFD_NO WORD PROCEEDING PLATFORM,FFD,FRESHFD,FRESHFORD,82071,379123.65084050864,160366.85593569255
BFB,2100,FRESHFD_NO WORD PROCEEDING PLATFORM,FFD,FRESHFD,FRESHFORD,82071,379123.65084050864,160366.85593569255
BFB,1100,AVNCLFF_NO WORD PROCEEDING PLATFORM,AVF,AVNCLFF,AVONCLIFF,82073,380497.2840585297,160105.0935781913
BFB,2100,AVNCLFF_NO WORD PROCEEDING PLATFORM,AVF,AVNCLFF,AVONCLIFF,82073,380497.2840585297,160105.0935781913
BFB,1100,BRDFDOA_NO WORD PROCEEDING PLATFORM,BOA,BRDFDOA,BRADFORD-ON-AVON,82075,382523.9563204628,160667.45780521803
BFB,2100,BRDFDOA_NO WORD PROCEEDING PLATFORM,BOA,BRDFDOA,BRADFORD-ON-AVON,82075,382523.9563204628,160667.45780521803
BGK,1100,HAKNYNM_1,HAC,HAKNYNM,HACKNEY DOWNS,52736,534563.4360730145,185102.95130155003
BGK,1150,HAKNYNM_3,HAC,HAKNYNM,HACKNEY DOWNS,52736,534563.4360730145,185102.95130155003
BGK,2100,HAKNYNM_2,HAC,HAKNYNM,HACKNEY DOWNS,52736,534563.4360730145,185102.95130155003
BGK,2150,HAKNYNM_4,HAC,HAKNYNM,HACKNEY DOWNS,52736,534563.4360730145,185102.95130155003
BGK,1100,CLAPTON_1,CPT,CLAPTON,CLAPTON,52735,534787.5190222645,186536.44542795653
BGK,2100,CLAPTON_2,CPT,CLAPTON,CLAPTON,52735,534787.5190222645,186536.44542795653
BGK,1100,TTNHMHL_1,TOM,TTNHMHL,TOTTENHAM HALE,51931,534515.9133433211,189500.5650373047
BGK,2100,TTNHMHL_2,TOM,TTNHMHL,TOTTENHAM HALE,51931,534515.9133433211,189500.5650373047
BGK,1100,NMBRLPK_1,NUM,NMBRLPK,NORTHUMBERLAND PARK,51929,534899.0341906913,191027.3667916663
BGK,2100,NMBRLPK_2,NUM,NMBRLPK,NORTHUMBERLAND PARK,51929,534899.0341906913,191027.3667916663
BGK,1100,PNDRSEN_1,PON,PNDRSEN,PONDERS END,51918,536058.1002461887,195545.89565568004
BGK,2100,PNDRSEN_2,PON,PNDRSEN,PONDERS END,51918,536058.1002461887,195545.89565568004
BGK,1100,BRIMSDN_1,BMD,BRIMSDN,BRIMSDOWN,51914,536318.0241585139,197034.59426997253
BGK,2100,BRIMSDN_2,BMD,BRIMSDN,BRIMSDOWN,51914,536318.0241585139,197034.59426997253
BGK,1100,ENFLDLK_1,ENL,ENFLDLK,ENFIELD LOCK,51913,536426.2680620225,198744.9360342137
BGK,2100,ENFLDLK_2,ENL,ENFLDLK,ENFIELD LOCK,51913,536426.2680620225,198744.9360342137
BGK,1100,WALHAMX_1,WLC,WALHAMX,WALTHAM CROSS,51912,536527.2818590405,200320.7681171416
BGK,2100,WALHAMX_2,WLC,WALHAMX,WALTHAM CROSS,51912,536527.2818590405,200320.7681171416
BGK,1100,CHESHNT_1,CHN,CHESHNT,CHESHUNT,51815,536661.5589456493,202307.0005556524
BGK,2100,CHESHNT_2,CHN,CHESHNT,CHESHUNT,51815,536661.5589456493,202307.0005556524
HDT,3603,CHESHNT_3,CHN,CHESHNT,CHESHUNT,51815,536661.5589456493,202307.0005556524
BGK,1100,BROXBRN_2,BXB,BROXBRN,BROXBOURNE,51722,537428.7943968714,207220.8077105321
BGK,1500,BROXBRN_1,BXB,BROXBRN,BROXBOURNE,51722,537428.7943968714,207220.8077105321
BGK,2100,BROXBRN_3,BXB,BROXBRN,BROXBOURNE,51722,537428.7943968714,207220.8077105321
BGK,2500,BROXBRN_4,BXB,BROXBRN,BROXBOURNE,51722,537428.7943968714,207220.8077105321
BGK,1100,ROYDON_1,RYN,ROYDON,ROYDON,47621,540581.9547585637,210496.10301378323
BGK,2100,ROYDON_2,RYN,ROYDON,ROYDON,47621,540581.9547585637,210496.10301378323
BGK,1100,HRLWTWN_2,HWN,HRLWTWN,HARLOW TOWN,47611,544613.4908153248,211258.2804155665
BGK,1500,HRLWTWN_1,HWN,HRLWTWN,HARLOW TOWN,47611,544613.4908153248,211258.2804155665
BGK,2100,HRLWTWN_3,HWN,HRLWTWN,HARLOW TOWN,47611,544613.4908153248,211258.2804155665
BGK,2500,HRLWTWN_4,HWN,HRLWTWN,HARLOW TOWN,47611,544613.4908153248,211258.2804155665
BGK,1100,HRLWMIL_1,HWM,HRLWMIL,HARLOW MILL,47603,547151.4950038908,212354.4064080927
BGK,2100,HRLWMIL_2,HWM,HRLWMIL,HARLOW MILL,47603,547151.4950038908,212354.4064080927
BGK,1100,SBDGWTH_1,SAW,SBDGWTH,SAWBRIDGEWORTH,47521,549025.6231815966,215064.4326903269
BGK,2100,SBDGWTH_2,SAW,SBDGWTH,SAWBRIDGEWORTH,47521,549025.6231815966,215064.4326903269
BGK,1100,BSHPSFD_2,BIS,BSHPSFD,BISHOPS STORTFORD,47412,549181.3056317726,220901.7806993447
BGK,1500,BSHPSFD_3,BIS,BSHPSFD,BISHOPS STORTFORD,47412,549181.3056317726,220901.7806993447
BGK,2100,BSHPSFD_1,BIS,BSHPSFD,BISHOPS STORTFORD,47412,549181.3056317726,220901.7806993447
BGK,1100,STANMFC_1,SST,STANMFC,STANSTED MOUNTFITCHET,47342,551449.8447953227,224820.32118082955
BGK,2100,STANMFC_2,SST,STANMFC,STANSTED MOUNTFITCHET,47342,551449.8447953227,224820.32118082955
BGK,1100,NEWPRTE_1,NWE,NEWPRTE,NEWPORT (ESSEX),47331,552263.5705339905,233587.03906759951
BGK,2100,NEWPRTE_2,NWE,NEWPRTE,NEWPORT (ESSEX),47331,552263.5705339905,233587.03906759951
BGK,1100,AUDLEYE_1,AUD,AUDLEYE,AUDLEY END,47321,551608.7899024675,236299.8810858968
BGK,2100,AUDLEYE_2,AUD,AUDLEYE,AUDLEY END,47321,551608.7899024675,236299.8810858968
BGK,1100,GTCHSFD_NO WORD PROCEEDING PLATFORM,GRC,GTCHSFD,GREAT CHESTERFORD,47311,550481.610206678,242431.6433820169
BGK,2100,GTCHSFD_NO WORD PROCEEDING PLATFORM,GRC,GTCHSFD,GREAT CHESTERFORD,47311,550481.610206678,242431.6433820169
BGK,1100,WTLESFD_1,WLF,WTLESFD,WHITTLESFORD PARKWAY,47303,548427.4058069792,247239.98038816385
BGK,2100,WTLESFD_2,WLF,WTLESFD,WHITTLESFORD PARKWAY,47303,548427.4058069792,247239.98038816385
BGK,1100,WATBECH_1,WBC,WATBECH,WATERBEACH,47051,550021.25641655,264955.10620844446
BGK,2100,WATBECH_2,WBC,WATBECH,WATERBEACH,47051,550021.25641655,264955.10620844446
BGK,1100,ELYY_2,ELY,ELYY,ELY,46273,554367.3504715562,279431.7534588697
BGK,1500,ELYY_3,ELY,ELYY,ELY,46273,554367.3504715562,279431.7534588697
BGK,2100,ELYY_1,ELY,ELYY,ELY,46273,554367.3504715562,279431.7534588697
BGK,1100,LTLPORT_1,LTP,LTLPORT,LITTLEPORT,46259,557483.7888406345,287459.79223923467
BGK,2100,LTLPORT_2,LTP,LTLPORT,LITTLEPORT,46259,557483.7888406345,287459.79223923467
BGK,1100,DOWNHAM_1,DOW,DOWNHAM,DOWNHAM MARKET,46255,560291.5214155486,303331.3278218054
BGK,2100,DOWNHAM_2,DOW,DOWNHAM,DOWNHAM MARKET,46255,560291.5214155486,303331.3278218054
BGK,1100,WATLGTN_1,WTG,WATLGTN,WATLINGTON,46252,561234.2004955857,311050.5907595245
BGK,2100,WATLGTN_2,WTG,WATLGTN,WATLINGTON,46252,561234.2004955857,311050.5907595245
BGK,1150,CAMHTH_1,CBH,CAMHTH,CAMBRIDGE HEATH,52738,534848.4060999409,183239.54125166556
BGK,2150,CAMHTH_2,CBH,CAMHTH,CAMBRIDGE HEATH,52738,534848.4060999409,183239.54125166556
BGK,1150,LONFLDS_1,LOF,LONFLDS,LONDON FIELDS,52737,534774.7020077362,184260.05140106
BGK,2150,LONFLDS_2,LOF,LONFLDS,LONDON FIELDS,52737,534774.7020077362,184260.05140106
BGK,2100,ELSENHM_2,ESM,ELSENHM,ELSENHAM,47335,553314.5704353175,227011.6197664832
BGK,2100,SHELFD_2,SED,SHELFD,SHELFORD,47239,546513.0121625589,252218.6200285068
BGK,2100,CAMBDGE_WORD PLATFORM IS NOT PRESENT,CBG,CAMBDGE,CAMBRIDGE,47221,546216.1853079728,257239.69380567368
BGK,3507,CAMBDGE_7,CBG,CAMBDGE,CAMBRIDGE,47221,546216.1853079728,257239.69380567368
BGK,3508,CAMBDGE_8,CBG,CAMBDGE,CAMBRIDGE,47221,546216.1853079728,257239.69380567368
BGK,3602,CAMBDGE_2,CBG,CAMBDGE,CAMBRIDGE,47221,546216.1853079728,257239.69380567368
BGK,3603,CAMBDGE_3,CBG,CAMBDGE,CAMBRIDGE,47221,546216.1853079728,257239.69380567368
BGK,3605,CAMBDGE_5,CBG,CAMBDGE,CAMBRIDGE,47221,546216.1853079728,257239.69380567368
BGK,3606,CAMBDGE_6,CBG,CAMBDGE,CAMBRIDGE,47221,546216.1853079728,257239.69380567368
BGK,3601,KLYNN_1,KLN,KLYNN,KINGS LYNN,46220,562298.3540264445,320062.2254112443
BGK,3602,KLYNN_2,KLN,KLYNN,KINGS LYNN,46220,562298.3540264445,320062.2254112443
BGK,3604,KLYNN_3,KLN,KLYNN,KINGS LYNN,46220,562298.3540264445,320062.2254112443
BGL2,1100,DURSLEY_NO WORD PROCEEDING PLATFORM,CDU,DURSLEY,CAM & DURSLEY,68140,375289.5765704711,202163.681524628
BGL2,2100,DURSLEY_NO WORD PROCEEDING PLATFORM,CDU,DURSLEY,CAM & DURSLEY,68140,375289.5765704711,202163.681524628
BGL2,1100,YATE_NO WORD PROCEEDING PLATFORM,YAE,YATE,YATE,81103,370092.95948875527,182501.7414604953
BGL2,2100,YATE_NO WORD PROCEEDING PLATFORM,YAE,YATE,YATE,81103,370092.95948875527,182501.7414604953
BHL,1100,THEALE_1,THE,THEALE,THEALE,74702,464408.06760239456,170877.62053170358
BHL,2100,THEALE_2,THE,THEALE,THEALE,74702,464408.06760239456,170877.62053170358
BHL,3300,THEALE_3,THE,THEALE,THEALE,74702,464408.06760239456,170877.62053170358
BHL,1100,ALDMSTN_1,AMT,ALDMSTN,ALDERMASTON,74714,460094.1279421342,167353.65552755573
BHL,2100,ALDMSTN_2,AMT,ALDMSTN,ALDERMASTON,74714,460094.1279421342,167353.65552755573
BHL,1100,MIDGHAM_2,MDG,MIDGHAM,MIDGHAM,74722,457305.8633583551,166651.45145329984
BHL,2100,MIDGHAM_1,MDG,MIDGHAM,MIDGHAM,74722,457305.8633583551,166651.45145329984
BHL,1100,THATCHM_2,THA,THATCHM,THATCHAM,74723,452754.931415282,166351.78903533914
BHL,2100,THATCHM_1,THA,THATCHM,THATCHAM,74723,452754.931415282,166351.78903533914
